text,label,prediction
"user Market only seemed to care about beating expectations, which were inflated it seems SII",1.0,1.0
user Nice! Color me an INTC bull as well!,1.0,1.0
user On any significant Vol over 11.30 in BAC it's a good Entry IMHO.,1.0,1.0
user ProfitsBoy CST sticking2 buying over 250million in stk there unit cost is 49.90. Also cash flow 200mil. & Costs go down,1.0,1.0
user Prop_Trader user --- you have the January affect of new inflows and new money wasn't going into AAP clearly,0.0,0.0
"user So, What That Mean? for DVAX",1.0,1.0
"user TSO Don't be fooled by one day moves esp. after a large drop, the trend and my stop says I'm still good.",0.0,1.0
user That IFE is going to turn like that TPX just did - if TPX continues red - similar pattern,0.0,0.0
user Where do you see it by the end of next week? NFX,0.0,1.0
user ZNGA I use lagging indicators on lagging stocks ;),0.0,1.0
user brain fart in earlier post. Meant ZAGG not DECK. AAP buying DDD & distrib designs via iTunes #FTW B great 4 ADSK too,1.0,1.0
user catching its breath.  watching DNKN?,1.0,1.0
"user check my post about CSN, it is for you",0.0,1.0
user check out CNN reporters finishing up successful TSA drive from DC to Boston.  Prob have cameras in car,1.0,1.0
user gameplan shot for today but I liked  on trend break from May or c+h break. OC weekly trend break back to july 2011,1.0,0.0
"user iSwing I like AN, FS here.. different sectors but looking good",1.0,1.0
"user scheplick It's easy to short AMZN - buy an iPad Mini, a tax prep book at Borders and some ackspace time.;-)",0.0,0.0
"user we should see again 1.35, and after that my exit 1.43 CSN",1.0,0.0
"user yea, but CSN in just one in my whole portfolio, when you scale, you always can fix the cost and ending with profits",0.0,1.0
user:  AAP still here? Do you you spend the whole day about Apple? yep that how I keep an eye on my Money! and take yours ;),1.0,0.0
"user:  Are they morons? They wait until it goes higher? Same reason ppl not buy AAP  these prices, co strong lots of profit?",1.0,1.0
"user:  I still say AAP  1k before GOOG don't show your ignorance, right now AAP has x 2.85 shares or 1211 equal basis",1.0,0.0
"user:  Somebody explain to me why, AAP has user on its board? Best snake oil salesman in the world went from 2M-500M 10 yrs",1.0,0.0
user: AAP  down .6% premarket . Anyone know where the bottom is ZEO? if it does not stop before that I 'm buying it !,1.0,1.0
user: AAP Apple will call the bottom with a big buy followed by announcements. you are pretending there are adults in charge  AAP,1.0,1.0
user: AAP Did I miss something? Is there an actual reason for this movement? downdraft,1.0,0.0
"user: AAP Does TC look like a B**CH? Then why did you try to short him like one?  Funny, but he sort of does.. IMHO",1.0,0.0
user: AAP Highlighted Major esistance Areas To Watch . .,0.0,0.0
user: AAP If TC announces bringing cash back to S>> Made in SA = ess Profit for Shareholders & Share will drop on anticipation...,0.0,0.0
user: AAP MOVIE. 55% return for the FEA/GEED indicator just 15 trades for the year.  AWESOME.,1.0,0.0
user: AAP Motley fool says apple gets to 1k b4 GOOG on CNBC since AAP has 2.85x more stock it is already over 1200 IMHO,1.0,0.0
user: AAP Not loving that close.  ong weekly 450 calls. 25000 of us praying for the 450 pin close,1.0,0.0
user: AAP Ok... this action makes no sense. >>>> Yes it make Sense : ook  Daily Volume since 3 days ...,0.0,0.0
"user: AAP Pigs Do Fly!! user slags TC for not listening to shareholders, not buying NFX twitter,or  1Bper wk stock!",1.0,1.0
user: AAP Sold because the CNBC dump is coming,0.0,0.0
user: AAP Treadmill stock. Dare I place 440 call? lots of people betting on 450 next friday,1.0,0.0
user: AAP back to 450 i guess for a pin,0.0,0.0
user: AAP eally needs to manage expectations for its next product release... no time machines... rumour .. i-lightsabre!,1.0,0.0
"user: AAP music service is delayed? maybe buying P? waste of money, nothing proprietary it is just an App, no value IMHO",1.0,0.0
user: AAP please tell me how I could explain my wife I lose 51K on the best cie in the world Tx ~share when you figure it out,1.0,0.0
user: AAP recent trip to Thailand...even the taxi drivers have iphones ! ~~ wait till they get into China!,1.0,1.0
"user: AAP, if everyone thinks its going up tomorrow, its going down.. ~ you speak as if humans were in charge.. not SKYNET",1.0,1.0
user: ANF triggering at the 48.70 buy price. Nice 15 min candle. Need to build on this intra-day momentum,1.0,1.0
"user: AQ, GOO. Trading at key support levels, bullish reversal patterns complete.",1.0,0.0
user: BAC 11.97 no longer a problem!,1.0,1.0
user: Buffett  isn't interested in AAP at this valuation? too much profit and dead capital sitting in a bank overseas ;),1.0,1.0
user: Building a position in ZNGA. ooking to add on pullbacks. Can't ignore the volume and the story,1.0,1.0
user: CS reports after the close; big growth expected but may not be enough; more than 50% of biz with AAP,0.0,0.0
user: Commented on: Zynga: eady For eal-Money Games And Improving On The Cost Side  ZNGA // #TENDEVESA,1.0,0.0
user: DOV weekly.  Going higher  - bot into close eod yest unit cost 4.15 see we get a gapper today,1.0,1.0
user: F popping. p over +1.5% this morning. FB putting in a good early run. p almost +2%.,1.0,1.0
user: Fund mgrs are the sellers right now. Have to clear AAP. In downtrend early seller gets  worm. ~should have started in OCT!,1.0,0.0
user: GMC looks like the free money trade for today. Headed to 49+ - so far so good,1.0,1.0
user: GOOG NFX AMZN down - AAP up WTH The great rotation back? to AAP ?,1.0,0.0
user: GS a text book trendline break intraday -,0.0,0.0
user: HEO beautiful flag forming...7 and 10 eventually,1.0,1.0
"user: I've been picking this one for a while, but I'm calling KKD as the next food company to make a DPZ like run in TWENTY13.",1.0,1.0
"user: NBS strong financials, more contracts for Progenitor in pipeline, approval for AM-001 expected, this is the sacred cow of 2013",1.0,0.0
user: NFX ising wedge. Normally bearish. Close below 94 confirms.   >  nice one,0.0,0.0
"user: NFX shorts destroyed, now if AAP beats nicely the market is gonna have an orgasm",1.0,1.0
user: Nice B/O for BMY today. Not a lot of volume though. First pullback to confirm.,1.0,1.0
user: PPHM next year right next year lol that's what they said for the last 15 years. ock them up put ES in jail and be done with,0.0,0.0
user: PPHM why the big drop,0.0,0.0
"user: With egal eserves ow, Bank of America Faces a Big awsuit  >> = Big BS ! BAC",1.0,1.0
user: ZNGA 3 reports that NJ has signed the Online Gaming Bill...,1.0,0.0
user: long a few NFX 100 calls at .27 expire tomorrow out at .40 +48% no need to be greedy with them expiring tomorrow,1.0,1.0
user: user BAC did u buy any?  Yep Full position Now !,1.0,1.0
user: user GOOG how do you know GOOG is going to 700 ? Can you share that reasoning with us? he is a George Castanza,0.0,0.0
"user: user H and IAG are on my shorts list. SA I dont know about>> TY! was looking at Cash flow for H, burning abt 30mm/Q",0.0,1.0
user: user O Stop loss in 41.54 after beating 41.74,1.0,1.0
"user: user really believe this Open will be a fade sold BAC 11.14> Hard to say, should stay above 11.10 IMO",1.0,0.0
user: user: AAP as long as TC  silent this goes down TC is waiting for another check so he can load up user ;),1.0,1.0
"user: user: AAP worried about Apple's breakout volume?it's average, should we be worried? Skynet reaching for the pin 359",1.0,1.0
"user: why curse GOOG by raising target to 1,k? (currentlyAAP is trading at 1200 FYI)    stock price = dick size (or lack of)",1.0,1.0
wait to you see what they do w/schools in 2013 user: The JMBA airport locations are generally packed. Good news user,1.0,0.0
watching CME today for possible breakout,1.0,1.0
we are loving the upside movement on our CAI position today.  great way to start the week!,1.0,1.0
would like to see some long red candles on aapl 2day.  still think it takes out 420 very soon.,0.0,1.0
xray   Over 41.00,1.0,1.0
â€œWe havenâ€™t really seen markets reflect the full extent of the damage that coronavirus is having to corporate profiâ€¦ https://t.co/jTM2Mpi1jr,0.0,0.0
